代码,名称,时间,价格,成交量,前一笔价格,类型
sz000157,中联重科,15:00:25,10.32,491500,10.32,中性盘
sz000157,中联重科,14:57:00,10.31,50500,10.31,卖盘
sz000157,中联重科,14:56:05,10.31,113248,10.31,买盘
sz000157,中联重科,14:56:05,10.31,52500,10.31,买盘
sz000157,中联重科,14:55:25,10.30,46104,10.31,卖盘
sz000157,中联重科,14:55:20,10.31,44272,10.31,卖盘
sz000157,中联重科,14:54:40,10.31,41500,10.31,买盘
sz000157,中联重科,14:53:20,10.31,45824,10.31,卖盘
sz000157,中联重科,14:53:10,10.31,48828,10.31,卖盘
sz000157,中联重科,14:53:00,10.31,46760,10.30,买盘
sz000157,中联重科,14:52:30,10.30,84080,10.30,卖盘
sz000157,中联重科,14:52:00,10.31,44676,10.32,卖盘
sz000157,中联重科,14:51:50,10.31,48752,10.31,卖盘
sz000157,中联重科,14:51:35,10.31,62700,10.31,卖盘
sz000157,中联重科,14:51:25,10.31,51300,10.31,卖盘
sz000157,中联重科,14:51:20,10.31,46400,10.31,卖盘
sz000157,中联重科,14:51:05,10.31,92268,10.31,买盘
sz000157,中联重科,14:51:00,10.30,147668,10.31,卖盘
sz000157,中联重科,14:50:10,10.30,45400,10.31,卖盘
sz000157,中联重科,14:49:40,10.31,54696,10.31,卖盘
sz000157,中联重科,14:49:10,10.32,265100,10.32,买盘
sz000157,中联重科,14:48:45,10.31,47252,10.31,卖盘
sz000157,中联重科,14:48:10,10.31,175228,10.31,买盘
sz000157,中联重科,14:46:35,10.31,62600,10.31,卖盘
sz000157,中联重科,14:45:50,10.32,44916,10.33,卖盘
sz000157,中联重科,14:45:35,10.33,41424,10.33,买盘
sz000157,中联重科,14:40:35,10.33,1004152,10.32,买盘
sz000157,中联重科,14:39:55,10.31,54600,10.31,卖盘
sz000157,中联重科,14:37:30,10.33,43076,10.33,买盘
sz000157,中联重科,14:35:15,10.34,103900,10.34,卖盘
sz000157,中联重科,14:34:55,10.35,44000,10.34,买盘
sz000157,中联重科,14:34:05,10.34,66808,10.35,卖盘
sz000157,中联重科,14:31:50,10.32,168484,10.31,买盘
sz000157,中联重科,14:26:20,10.30,202896,10.29,买盘
