姓名和身份证号码	性别	年龄	所属地区
毕玉霖 232723197512249491	男	39	黑龙江省 大兴安岭地区 漠河县
和靖雄 640104198006295732	男	34	宁夏回族自治区 银川市
沈秋春 410527198208286328	女	32	河南省 安阳市 内黄县
勾洁 370301197812195199	男	36	山东省 淄博市 市辖区
何瞻 431128198705180750	男	27	湖南省 永州市 新田县
成新 632224198006039879	男	34	青海省 海北藏族自治州 刚察县
米碧春 511322197412242485	女	40	四川省 南充市 营山县
明国良 131003196112124072	男	53	河北省 廊坊市
扶龙 140481196912231839	男	45	山西省 长治市 潞城市
经朵一 610112196201046905	女	52	陕西省 西安市 未央区
卜辰淋 120110197007029058	男	44	天津市 市辖区 东丽区
金浩臻 451301198007142997	男	34	广西壮族自治区
赖雪绿 141121197404194667	女	40	山西省
金欣桐 621021196302021268	女	51	甘肃省
傅莹莹 230501197312308804	女	41	黑龙江省 双鸭山市 市辖区
寇建华 371400197905093394	男	35	山东省 德州市 德州市
高鑫萍 410381196201153002	女	52	河南省 洛阳市 偃师市
司鑫萍 530521197306251625	女	41	云南省
刘嘉力 310101197002150798	男	44	上海市 市辖区 黄浦区
干俊哲 350982197603062856	男	38	福建省
霍蓝羽 230811198003222234	男	34	黑龙江省 佳木斯市 郊区
蒋鑫成 141101198506163254	男	29	山西省
许星 210104197907174239	男	35	辽宁省 沈阳市 大东区
时皓 430423196312168253	男	51	湖南省 衡阳市 衡山县
黄文文 310117197206093263	女	42	上海市 市辖区 松江区
皮冰之 620111198606253827	女	28	甘肃省 兰州市 红古区
尤程文 341602197504176250	男	39	安徽省
强细细 232700196805028044	女	46	黑龙江省 大兴安岭地区 大兴安岭地区
叶根群 310116198006117839	男	34	上海市 市辖区 金山区
曹博文 650205197811177770	男	36	新疆维吾尔自治区 克拉玛依市 乌尔禾区
